Actual,Predicted
12527.0,12424.38
12423.0,12325.52
12323.0,12564.68
12860.0,12873.12
13723.0,13769.6
14458.0,14486.8
15151.0,15251.25
15929.0,15997.4
16755.0,16713.96
17364.0,17212.33
18257.0,18122.82
18707.0,18863.58
19162.0,18914.29
19383.0,19248.78
19645.0,19548.64
19614.0,19590.42
19474.0,19308.89
18897.0,18931.92
18456.0,18869.23
17969.0,18091.84
16717.0,16698.32
15274.0,15360.99
14106.0,14081.98
13418.0,13328.24
12988.0,12869.16
12734.0,12671.89
12791.0,12864.39
13278.0,13368.09
14240.0,14373.97
14840.0,14875.8
15732.0,15638.33
16839.0,16727.81
17810.0,17699.25
18897.0,18581.4
19875.0,19563.19
20606.0,20460.48
21038.0,20838.93
21245.0,21062.56
21458.0,21155.77
21416.0,21135.18
20907.0,21142.49
20327.0,20440.52
19905.0,19748.57
19319.0,19401.66
17914.0,18013.08
16467.0,16492.15
15284.0,15205.44
14550.0,14452.3
14033.0,13985.11
13728.0,13696.97
13705.0,13691.54
14249.0,14261.11
15184.0,15211.4
15745.0,15996.49
16563.0,16716.92
17580.0,17327.37
18565.0,18525.73
19557.0,19291.07
20359.0,20339.26
20946.0,20989.08
21192.0,21111.04
21129.0,21375.41
21242.0,21152.63
21281.0,21099.0
21181.0,20957.7
20649.0,20648.64
20274.0,20258.28
19811.0,20092.88
18287.0,18461.46
16873.0,16800.6
15627.0,15673.39
14714.0,14776.54
14171.0,14079.15
13951.0,13932.56
13982.0,13861.06
14466.0,14380.54
15540.0,15371.56
16209.0,16261.28
17344.0,17003.44
18588.0,18198.17
19966.0,19697.5
21130.0,20950.52
21918.0,22042.2
22356.0,22386.3
22488.0,22582.56
22477.0,22606.98
22459.0,22576.39
22303.0,22088.48
22065.0,21968.06
21677.0,21483.84
21279.0,21022.83
20645.0,20915.43
19120.0,19306.34
17639.0,17474.78
16503.0,16371.56
15545.0,15587.26
14940.0,14892.96
14604.0,14564.44
14663.0,14619.09
15146.0,15087.45
16001.0,16201.87
16726.0,16830.49
17793.0,17505.1
19049.0,18832.99
20225.0,20209.96
21192.0,20948.14
21952.0,22016.82
22288.0,22601.07
22295.0,22482.53
22182.0,22111.71
22023.0,22162.35
21879.0,21929.22
21524.0,21430.92
20719.0,20867.56
20380.0,20162.28
19801.0,20076.97
18585.0,18596.24
17198.0,17025.48
16101.0,15888.62
15232.0,15192.85
14534.0,14603.37
14187.0,14161.37
13981.0,13998.82
14023.0,14059.1
14144.0,14461.32
14529.0,14570.62
15655.0,15670.46
16950.0,16751.83
18261.0,17844.23
19279.0,19057.38
19913.0,20023.52
20178.0,20500.92
20349.0,20525.2
20292.0,20572.07
20094.0,20357.88
19742.0,20027.65
19175.0,19423.36
18573.0,18745.61
18208.0,17990.36
17812.0,17916.51
16759.0,16730.83
15583.0,15387.1
14641.0,14385.63
13897.0,13796.06
13317.0,13362.7
12941.0,12945.33
12689.0,12824.76
12705.0,12619.75
12892.0,12712.29
13086.0,13096.37
14134.0,14051.31
15210.0,15288.0
16004.0,16100.62
16690.0,16708.34
17238.0,17500.1
17491.0,17840.58
17582.0,17955.24
17739.0,17891.4
17749.0,18064.59
17915.0,17860.53
17752.0,17734.54
17326.0,17390.6
17143.0,16991.18
16923.0,16910.95
15826.0,16075.83
14814.0,14674.45
13919.0,13812.45
13303.0,13203.48
12935.0,12935.45
12846.0,12693.44
13033.0,12912.8
13521.0,13619.43
14590.0,14591.47
15316.0,15467.28
16097.0,16143.51
16746.0,16906.75
17544.0,17571.54
18167.0,18166.94
18777.0,18763.98
19510.0,19279.98
19760.0,19821.21
19700.0,19854.0
19581.0,19738.23
19423.0,19513.51
19087.0,19124.91
18634.0,18746.6
18398.0,18161.87
17814.0,18117.86
16362.0,16512.91
15190.0,14977.61
14297.0,14229.17
13626.0,13603.16
13137.0,13169.72
12926.0,12855.97
13111.0,12920.14
13701.0,13671.43
14780.0,14748.12
15470.0,15500.88
16232.0,16283.71
17086.0,16946.42
18078.0,18004.67
19071.0,18928.2
19865.0,19747.25
20261.0,20403.59
20295.0,20639.15
20152.0,20514.99
20123.0,20213.45
19906.0,19943.17
19416.0,19523.55
18964.0,18889.68
18591.0,18761.24
18072.0,18245.92
16808.0,16736.46
15511.0,15464.79
14418.0,14367.84
13737.0,13607.33
13223.0,13210.93
12901.0,12936.17
12967.0,12921.56
13641.0,13494.49
14913.0,14691.03
15500.0,15651.89
16175.0,16321.42
16769.0,17007.77
17509.0,17692.84
18175.0,18128.51
18645.0,18765.81
19038.0,19142.19
19189.0,19345.5
19140.0,19203.09
19278.0,19236.82
19214.0,19124.43
18921.0,18839.88
18326.0,18523.12
18141.0,17998.32
17602.0,17849.91
16352.0,16379.97
15008.0,14980.19
13969.0,13878.37
13321.0,13185.86
12856.0,12826.99
12664.0,12587.1
12787.0,12758.77
13413.0,13374.4
14591.0,14594.57
15267.0,15360.21
15799.0,15953.53
16548.0,16531.97
17310.0,17361.44
17983.0,17942.68
18725.0,18604.63
19481.0,19296.0
19973.0,19826.72
20135.0,20320.2
20343.0,20096.44
20205.0,20152.36
19720.0,19786.94
19157.0,19184.68
18804.0,18797.94
18170.0,18668.03
16839.0,16872.46
15358.0,15446.85
14236.0,14265.99
13522.0,13435.42
13171.0,13029.25
12896.0,12874.04
12997.0,12928.71
13492.0,13553.08
14695.0,14638.82
15289.0,15337.61
15906.0,15958.28
16732.0,16487.82
17576.0,17489.92
18334.0,18145.63
19042.0,18957.13
19601.0,19710.19
20063.0,19917.94
20069.0,20146.91
19999.0,20170.93
19784.0,19961.81
19162.0,19436.66
18370.0,18521.72
17990.0,17935.67
17466.0,17679.12
16297.0,16560.36
14790.0,14970.66
13811.0,13685.67
12968.0,13079.64
12577.0,12516.92
12273.0,12266.53
12183.0,12185.02
12265.0,12171.36
12481.0,12407.7
12713.0,12878.05
13612.0,13667.09
14865.0,14661.55
16030.0,15854.19
16923.0,16727.58
17485.0,17541.56
17880.0,17892.68
18124.0,18134.6
18201.0,18411.89
18195.0,18435.64
17997.0,18267.54
17526.0,17773.74
16942.0,17241.83
16722.0,16655.34
16313.0,16407.16
15407.0,15307.21
14298.0,14218.75
13475.0,13256.4
12809.0,12742.17
12352.0,12315.18
12100.0,11986.82
11864.0,11921.67
11858.0,11871.91
11967.0,11925.8
12129.0,12209.49
12878.0,12993.75
13630.0,13825.92
14283.0,14279.34
14824.0,14944.63
15182.0,15452.27
15528.0,15648.98
15730.0,15787.92
15907.0,15972.74
16160.0,16139.18
16283.0,16228.9
16106.0,16098.6
15608.0,15859.92
15386.0,15519.01
15106.0,15085.42
14002.0,14337.25
12999.0,12977.23
12220.0,12323.37
11778.0,11794.98
11412.0,11613.83
11293.0,11292.25
11422.0,11369.76
12040.0,12147.62
13134.0,13155.54
13687.0,13879.24
14310.0,14388.69
14964.0,14978.15
15633.0,15635.54
16159.0,15968.42
16645.0,16578.09
17077.0,16993.78
17373.0,17272.78
17679.0,17476.25
17917.0,17848.92
17931.0,17845.17
17601.0,17674.23
16967.0,17241.58
16692.0,16702.39
16122.0,16397.36
14709.0,15121.27
13383.0,13531.46
12522.0,12537.31
11892.0,12010.52
11529.0,11596.88
11425.0,11430.14
11546.0,11498.09
12033.0,12114.39
13201.0,13142.24
13588.0,13733.3
14046.0,14182.99
14715.0,14602.62
15494.0,15368.52
16124.0,15758.26
16803.0,16520.31
17385.0,17172.97
17967.0,17606.85
18349.0,18138.74
18680.0,18368.45
18685.0,18632.19
18399.0,18237.0
17811.0,18012.03
17470.0,17645.29
16748.0,17227.5
15266.0,15648.72
13859.0,14030.22
12909.0,12942.99
12292.0,12319.15
11910.0,11898.54
11657.0,11786.17
11686.0,11795.17
12302.0,12367.92
13447.0,13187.6
13874.0,14051.45
14323.0,14524.65
14886.0,14962.06
15601.0,15639.61
16183.0,15949.06
16863.0,16582.41
17810.0,17241.5
18515.0,18082.77
18915.0,18651.96
19200.0,19017.52
19291.0,19018.02
18963.0,18987.5
18595.0,18533.44
18547.0,18147.62
18094.0,18229.82
16768.0,16749.79
15445.0,15299.92
14444.0,14270.7
13719.0,13599.51
13283.0,13184.2
13090.0,13015.243333333332
13166.0,13122.06
13864.0,13652.87
15097.0,15115.18
15742.0,15841.64
16337.0,16484.85
17273.0,16986.07
18275.0,17963.97
19257.0,19026.06
20121.0,19997.67
20936.0,20717.7
21496.0,21226.58
21909.0,21727.43
22064.0,22055.22
21993.0,22162.18
21629.0,21595.5
21063.0,20893.8
20688.0,20484.57
19884.0,20461.79
18243.0,18580.9
16668.0,16724.24
15436.0,15471.55
14533.0,14599.75
13962.0,13997.37
13646.0,13657.19
13578.0,13641.77
14081.0,14127.91
15254.0,15306.39
15873.0,16015.86
16655.0,16450.34
17629.0,17302.69
18778.0,18588.5
19733.0,19546.11
20607.0,20427.48
21199.0,21137.45
21534.0,21467.11
21730.0,21727.84
21781.0,21883.93
21561.0,21565.58
21040.0,20964.5
20191.0,20404.29
19630.0,19606.17
18851.0,19193.44
17532.0,17632.26
16072.0,16063.67
14846.0,14822.05
14028.0,14022.44
13285.0,13512.78
12943.0,12871.61
12770.0,12854.45
12736.0,12828.52
13017.0,12966.85
13426.0,13291.92
14288.0,14523.56
15572.0,15218.86
16751.0,16604.3
18026.0,17339.75
18773.0,18642.47
19574.0,19300.8
20056.0,19878.83
20330.0,20191.36
20362.0,20446.63
19958.0,20325.05
19389.0,19687.09
18658.0,18778.3
18292.0,18235.13
17483.0,17969.01
16420.0,16452.97
15181.0,15196.96
14198.0,14102.66
13403.0,13450.43
12937.0,12971.56
12459.0,12672.54
12280.0,12323.36
12266.0,12323.72
12279.0,12322.76
12516.0,12739.52
13703.0,13469.07
14880.0,14706.96
16118.0,16027.68
17376.0,17003.13
18481.0,18310.77
19338.0,19058.15
19861.0,19772.05
20203.0,20153.04
20348.0,20381.98
20208.0,20339.25
19623.0,19807.1
18830.0,19046.8
18500.0,18581.01
17683.0,18274.98
16261.0,16512.75
15105.0,15002.23
14192.0,14125.77
13399.0,13490.1
13033.0,12983.2
12835.0,12785.02
13019.0,12917.61
13487.0,13604.29
14794.0,14759.33
15264.0,15517.23
16027.0,15998.3
16992.0,16793.06
18139.0,17660.3
18962.0,18899.28
20079.0,19589.89
20918.0,20608.6
21325.0,21075.86
21621.0,21525.15
21781.0,21696.67
21573.0,21662.48
21416.0,21091.52
20571.0,20819.52
20120.0,19988.96
19071.0,19797.61
17262.0,17656.27
15753.0,15809.84
14579.0,14534.58
13803.0,14109.95
13191.0,13275.36
12876.0,12855.53
12827.0,12923.88
13404.0,13416.44
14565.0,14730.47
15042.0,15307.67
15662.0,15728.59
16455.0,16486.64
17395.0,17180.21
18431.0,17990.82
19496.0,19116.84
20271.0,20008.64
20827.0,20730.91
21162.0,20948.77
21304.0,21091.18
21142.0,21236.22
20599.0,20723.02
19834.0,19972.99
19553.0,19519.66
18491.0,19103.83
16856.0,17077.64
15441.0,15442.07
14247.0,14271.68
13493.0,13492.55
13106.0,13113.64
12817.0,12825.53
12906.0,12861.69
13543.0,13417.81
14879.0,14840.62
15399.0,15818.88
15903.0,16035.25
16566.0,16543.68
17459.0,17448.72
18537.0,18016.44
19506.0,19199.2
20253.0,20036.99
20671.0,20735.22
20734.0,20833.78
20526.0,20953.61
19995.0,20229.91
19293.0,19697.8
18760.0,18766.64
18589.0,18484.83
17852.0,18326.2
16505.0,16588.43
14897.0,15096.8
13929.0,13742.42
13305.0,13222.01
12782.0,12783.37
12549.0,12546.89
12623.0,12566.65
13187.0,13288.58
14322.0,14787.78
14821.0,15030.86
15242.0,15194.85
15789.0,15652.27
16399.0,16202.59
16742.0,16879.6
17150.0,17294.82
17376.0,17621.04
17365.0,17613.72
17333.0,17462.46
17476.0,17448.92
17329.0,17453.26
16924.0,17050.24
16443.0,16775.16
16409.0,16312.02
15751.0,15858.63
14557.0,14703.89
13351.0,13442.74
12471.0,12486.81
11987.0,11930.35
11711.0,11643.73
11562.0,11533.03
11593.0,11631.45
12149.0,12149.91
13299.0,13477.84
13641.0,13738.46
14078.0,14043.2
14633.0,14579.39
15045.0,15076.63
15360.0,15532.45
15651.0,15686.81
15942.0,15833.81
16082.0,16074.34
16055.0,16196.31
16107.0,16195.13
16034.0,15925.0
15572.0,15819.41
14973.0,15369.09
14947.0,14989.91
14405.0,14490.82
13517.0,13704.06
12419.0,12566.64
11518.0,11650.09
11046.0,11064.93
10670.0,10831.36
10430.0,10462.77
10443.0,10404.84
10497.0,10594.93
10587.0,10794.21
10784.0,10863.89
11366.0,11421.12
12082.0,11923.93
12702.0,12448.91
13251.0,13035.59
13706.0,13625.46
14005.0,13889.87
14463.0,13999.22
14873.0,14712.44
15201.0,15011.6
15302.0,15109.28
14985.0,15196.47
14456.0,14947.14
14295.0,14463.98
13699.0,13907.62
12860.0,13110.73
11937.0,12059.07
11159.0,11237.07
10697.0,10683.79
10355.0,10525.89
10135.0,10205.12
10034.0,10072.565
10118.0,10168.91
10185.0,10231.647833333333
10314.0,10501.79
11024.0,10974.29
11729.0,11615.14
12416.0,12074.07
13122.0,12746.96
13869.0,13468.58
14466.0,14088.76
15047.0,14777.29
15517.0,15290.61
15895.0,15687.28
16017.0,15938.58
15682.0,15851.91
14985.0,15429.23
14667.0,14911.72
14018.0,14238.76
13040.0,13247.92
12130.0,12237.52
11369.0,11610.5
10720.0,11081.39
10364.0,10530.42
10171.0,10278.94
10132.0,10167.65
10152.0,10209.293333333333
10373.0,10243.746166666666
10366.0,10686.94
10994.0,11097.0
12078.0,11570.73
13116.0,12777.42
14214.0,13533.71
15171.0,14321.48
16028.0,15428.4
16809.0,16169.49
17506.0,16964.55
17975.0,17551.55
18234.0,17880.55
17951.0,17841.45
17335.0,17612.71
17283.0,17310.51
16401.0,16785.12
14960.0,15256.0
13686.0,13789.93
12840.0,12650.05
12247.0,12196.64
11970.0,11881.19
11796.0,11773.16
11893.0,11872.51
12545.0,12550.39
13880.0,14046.13
14559.0,14659.24
15111.0,15033.65
16112.0,15653.94
17104.0,16626.66
18275.0,17771.33
19237.0,18956.4
20024.0,19928.29
20863.0,20371.1
21255.0,20905.62
21580.0,21172.31
21490.0,21385.7
21108.0,21200.66
20438.0,20672.73
20087.0,20193.32
18939.0,19766.9
17345.0,17530.49
16117.0,15933.38
14849.0,14930.46
14065.0,14060.85
13591.0,13574.2
13245.0,13347.86
13240.0,13350.71
13903.0,13927.41
15087.0,15312.28
15500.0,15822.76
16096.0,15898.66
17053.0,16529.54
18235.0,17726.95
19363.0,19061.89
20422.0,20224.7
21170.0,21067.6
21688.0,21456.65
21778.0,21765.17
22021.0,21842.09
21857.0,21914.78
21718.0,21403.64
21068.0,21298.31
21011.0,20707.68
19806.0,20501.68
18207.0,18365.03
16715.0,16654.78
15590.0,15426.03
14752.0,14711.23
14156.0,14169.9
13864.0,13894.05
13820.0,13807.52
14471.0,14465.22
15811.0,15844.13
16281.0,16526.15
16834.0,16887.68
17530.0,17553.44
18656.0,18267.39
19549.0,19469.56
20303.0,20429.22
20894.0,20730.7
21024.0,21158.05
21109.0,21005.5
21185.0,21090.94
21047.0,20908.77
20641.0,20611.76
20221.0,20279.46
20128.0,19650.76
19157.0,19859.1
17591.0,18010.24
16069.0,16235.58
15033.0,14843.5
14250.0,14258.5
13702.0,13704.43
13445.0,13449.08
13451.0,13479.36
14011.0,14085.79
15346.0,15518.5
15897.0,15940.25
16252.0,16349.07
16826.0,16901.74
17555.0,17498.23
18245.0,18096.11
19043.0,18806.19
19568.0,19725.29
19957.0,19901.71
20151.0,20113.48
20204.0,20076.39
19901.0,20060.58
19254.0,19438.59
18592.0,18745.21
18397.0,18389.37
17765.0,17982.75
16597.0,16666.47
15344.0,15242.9
14508.0,14250.86
12959.0,13786.63
13055.0,12477.2
12784.0,12686.65
12648.0,12696.27
12748.0,12769.82
13118.0,13022.73
13402.0,13623.71
14350.0,14231.61
15437.0,15090.08
16456.0,15906.31
17347.0,17129.67
18210.0,18049.31
18728.0,18737.03
18985.0,19110.86
19071.0,19234.33
19011.0,19162.46
18598.0,18974.54
17729.0,18252.6
17024.0,17684.34
16506.0,17002.45
15819.0,15947.71
14714.0,14801.71
13671.0,13601.46
12687.0,12749.73
11976.0,12037.8
11619.0,11649.98
11259.0,11452.95
11119.0,11174.68
11166.0,11268.99
11260.0,11394.98
11390.0,11558.06
12012.0,12065.84
12776.0,12685.47
13364.0,13341.5
13972.0,13789.04
14470.0,14519.47
14927.0,14931.78
15186.0,15159.11
15434.0,15502.88
15727.0,15631.92
15784.0,15744.0
15438.0,15596.86
14873.0,15567.0
14889.0,14936.58
14140.0,14419.02
13095.0,13381.76
12356.0,12321.85
11724.0,11675.6
11283.0,11433.35
11024.0,11083.81
11067.0,10976.92
11175.0,11282.12
11788.0,11874.79
13053.0,13134.06
13558.0,13763.65
13805.0,13871.69
14318.0,14131.12
15055.0,14751.17
15555.0,15246.45
16095.0,15812.62
16700.0,16464.28
17195.0,16793.16
17645.0,17366.68
17891.0,17669.37
17901.0,17815.75
17685.0,17576.82
17106.0,17598.39
16936.0,17352.42
15923.0,16333.61
14625.0,14824.92
13360.0,13527.09
12515.0,12532.6
11829.0,11980.49
11567.0,11561.62
11508.0,11506.6
11515.0,11612.85
12177.0,12188.64
13346.0,13656.21
13797.0,13985.08
14128.0,14044.97
14795.0,14348.64
15511.0,15156.11
16170.0,15858.14
16965.0,16579.65
17702.0,17312.71
18217.0,17832.38
18685.0,18335.08
18972.0,18836.69
18956.0,18929.85
18442.0,18482.04
17843.0,18050.76
17696.0,17994.44
16658.0,17050.79
15239.0,15423.28
13884.0,14028.18
12994.0,12921.6
12286.0,12360.88
11826.0,11860.84
11607.0,11722.0
11545.0,11719.2
12290.0,12268.94
13482.0,13747.59
14032.0,14216.25
14419.0,14190.47
15010.0,14883.19
15623.0,15366.04
16266.0,15994.59
17019.0,16536.4
17661.0,17354.7
17950.0,17803.94
18166.0,18116.28
18174.0,18285.8
17991.0,17991.53
17533.0,17691.27
17011.0,17389.81
16910.0,17216.24
16026.0,16327.81
14582.0,14923.67
13380.0,13380.79
12433.0,12470.52
11926.0,11877.53
11559.0,11602.6
11384.0,11480.13
11381.0,11495.2
12011.0,12022.58
13295.0,13403.81
13762.0,13916.75
14001.0,13909.16
14521.0,14237.67
15033.0,15001.41
15439.0,15252.53
15962.0,15615.14
16479.0,16220.91
16802.0,16566.3
17007.0,16933.75
17082.0,17057.8
17040.0,16998.15
16712.0,16771.71
16349.0,16584.88
16374.0,16483.74
15518.0,15882.53
14263.0,14580.99
13095.0,13313.92
12329.0,12273.32
11757.0,11850.11
11376.0,11496.72
11291.0,11260.83
11357.0,11369.81
11962.0,12008.18
13201.0,13325.39
13708.0,13783.07
14039.0,13878.69
14512.0,14260.11
15252.0,14984.63
15907.0,15530.96
16628.0,16190.02
17369.0,17077.29
17791.0,17523.95
18214.0,17897.9
18265.0,18216.25
18157.0,18015.79
17607.0,17821.32
17046.0,17433.95
16824.0,17049.29
16092.0,16257.35
15071.0,15162.5
13962.0,13925.26
13009.0,12922.52
12397.0,12365.44
11982.0,11897.87
11784.0,11742.79
11694.0,11655.12
11952.0,11886.52
12264.0,12355.69
12663.0,12616.68
13274.0,13371.4
14142.0,13833.53
14908.0,14665.72
15471.0,15558.62
15990.0,16083.83
16186.0,16383.03
16397.0,16453.49
16438.0,16429.78
16618.0,16506.02
16447.0,16496.47
16131.0,16194.31
15822.0,15852.56
15688.0,15710.18
15059.0,15195.82
14153.0,14232.39
13210.0,13108.17
12382.0,12302.01
11838.0,11722.16
11413.0,11480.09
11153.0,11266.18
10979.0,11143.17
11028.0,11141.38
11276.0,11199.62
11703.0,11574.06
12253.0,12309.05
13123.0,12969.85
13881.0,13706.8
14507.0,14462.4
15062.0,15100.06
15500.0,15458.9
15780.0,15688.01
16011.0,16144.95
16105.0,16149.4
16048.0,16094.45
15787.0,15910.88
15768.0,15688.42
15903.0,15845.88
15110.0,15281.95
14147.0,14332.02
13202.0,13183.06
12527.0,12477.61
12098.0,12092.05
11740.0,11839.21
11698.0,11681.46
11891.0,11890.88
12608.0,12571.2
13923.0,14084.36
14571.0,14790.03
14886.0,14853.69
15285.0,15229.24
15984.0,15789.48
16657.0,16451.89
17328.0,17153.46
17866.0,17838.56
18403.0,18132.25
18723.0,18504.82
19027.0,18743.59
18890.0,18962.8
18387.0,18455.79
17763.0,18035.13
17667.0,17630.06
16534.0,16921.49
15101.0,15465.7
13778.0,13962.11
12764.0,12941.34
12209.0,12216.77
11855.0,11923.47
11594.0,11747.19
11761.0,11748.7
12352.0,12470.18
13583.0,13810.6
14287.0,14189.66
14527.0,14513.28
15147.0,14874.59
15912.0,15490.02
16615.0,16281.0
17447.0,17084.24
18260.0,17773.01
18876.0,18507.34
19315.0,19100.71
19498.0,19578.89
19330.0,19455.87
18683.0,18967.68
18121.0,18556.93
17853.0,18023.57
16605.0,17036.83
15275.0,15481.06
13903.0,14026.61
12954.0,12939.92
12287.0,12309.93
11910.0,11896.81
11714.0,11777.57
11743.0,11887.45
12413.0,12448.24
13527.0,13836.57
14074.0,14183.87
14288.0,14175.9
14910.0,14519.42
15571.0,15157.97
16249.0,15729.39
17048.0,16472.3
17878.0,17416.13
18540.0,18211.89
19013.0,18708.96
19261.0,19093.04
19122.0,19272.78
18538.0,18644.52
17974.0,18242.16
17698.0,17825.1
16576.0,16999.87
15196.0,15438.24
13857.0,14022.58
12829.0,12994.78
12222.0,12285.22
11832.0,11880.94
11628.0,11716.34
11725.0,11751.27
12404.0,12420.77
13796.0,13835.51
14295.0,14592.08
14569.0,14505.94
15229.0,14818.46
16031.0,15466.6
16805.0,16427.5
17623.0,17340.01
18358.0,18038.9
18842.0,18539.99
19381.0,19133.86
19674.0,19565.65
19492.0,19376.45
18875.0,19056.49
18418.0,18577.26
18091.0,18320.32
16998.0,17341.84
15682.0,15826.91
14318.0,14444.14
13287.0,13405.34
12579.0,12628.15
12262.0,12190.73
12059.0,12010.02
12033.0,12075.18
12708.0,12683.44
13942.0,14119.68
14562.0,14644.56
14763.0,14726.37
15471.0,14935.27
16347.0,15832.17
17293.0,16861.09
18231.0,17714.91
19016.0,18656.08
19491.0,19319.9
19761.0,19563.26
19885.0,19930.3
19506.0,19743.17
18646.0,18949.52
17917.0,18329.27
17523.0,17678.86
16487.0,16834.79
15295.0,15401.91
14205.0,14102.83
13135.0,13221.51
12372.0,12553.21
11849.0,11916.9
11595.0,11749.34
11515.0,11526.54
11616.0,11713.06
11997.0,11843.6
12326.0,12244.57
12887.0,12965.79
13597.0,13348.04
14239.0,14054.7
14790.0,14414.63
15362.0,15051.29
15880.0,15731.27
16236.0,16150.87
16532.0,16448.57
16642.0,16686.3
16594.0,16571.49
16121.0,16266.76
15571.0,16006.22
15485.0,15681.42
14666.0,14962.42
13666.0,13950.21
12598.0,12703.53
11757.0,11970.59
11165.0,11253.19
10891.0,10935.41
10657.0,10760.33
10572.0,10598.27
10610.0,10707.01
10808.0,10873.84
10973.0,11025.65
11552.0,11675.98
12207.0,12058.76
12788.0,12488.84
13432.0,12977.25
13979.0,13679.18
14511.0,14230.59
15056.0,14705.44
15463.0,15186.34
16031.0,15560.9
16223.0,16105.85
15918.0,16298.34
15751.0,15873.1
15783.0,15770.21
14879.0,15163.76
13770.0,14142.66
12796.0,13006.1
12072.0,12077.7
11701.0,11615.31
11381.0,11456.46
11313.0,11309.17
11515.0,11463.92
12235.0,12137.14
13449.0,13805.77
14193.0,14115.61
14405.0,14447.79
14662.0,14642.14
15056.0,14881.45
15392.0,15253.08
15592.0,15594.95
15672.0,15747.13
15534.0,15704.0
15276.0,15563.53
15262.0,15234.38
15031.0,15275.1
14831.0,14921.09
14893.0,15135.52
15002.0,15141.75
14161.0,14537.73
13133.0,13279.94
12316.0,12441.95
11716.0,11606.34
11209.0,11341.03
10908.0,11051.79
10873.0,10881.65
11013.0,11014.8
11724.0,11655.06
13005.0,12947.69
13576.0,13671.89
13601.0,13888.34
13719.0,13927.64
14179.0,14129.38
14411.0,14292.66
14666.0,14512.47
14860.0,14711.94
15116.0,14762.4
15161.0,14973.42
15195.0,15129.62
15067.0,15138.95
14768.0,14924.21
14876.0,15233.19
14890.0,15051.98
14173.0,14314.62
13098.0,13342.7
12103.0,12360.39
11439.0,11499.51
11067.0,11074.96
10927.0,10895.47
10764.0,10881.56
10961.0,10986.2
11698.0,11680.5
12934.0,12606.55
13582.0,13558.08
13658.0,13885.11
13921.0,14012.68
14176.0,14166.66
14363.0,14298.16
14436.0,14492.57
14500.0,14546.11
14531.0,14567.59
14623.0,14550.92
14644.0,14541.81
14614.0,14613.45
14536.0,14613.61
14734.0,14898.83
14515.0,15037.34
13883.0,14022.75
13050.0,13069.34
12156.0,12258.82
11509.0,11527.65
11247.0,11116.26
11024.0,11024.46
10858.0,10981.6
11071.0,11055.45
11756.0,11736.09
12998.0,12997.02
13761.0,13695.03
13828.0,13963.05
14017.0,14115.85
14237.0,14198.71
14339.0,14317.83
14278.0,14463.14
14449.0,14322.37
14374.0,14509.49
14256.0,14409.52
14145.0,14269.16
14123.0,14179.27
14029.0,14197.13
14569.0,14319.28
14568.0,14823.82
13974.0,14102.01
13146.0,13273.17
12246.0,12285.62
11624.0,11562.4
11211.0,11116.97
10976.0,10977.39
10890.0,10898.94
11097.0,11085.25
11780.0,11697.72
12995.0,13080.6
13742.0,13691.73
13838.0,13926.87
14099.0,14085.52
14174.0,14388.52
14240.0,14232.01
14238.0,14349.95
14198.0,14253.21
14133.0,14232.97
13950.0,14268.1
13869.0,14026.07
13710.0,13870.83
13483.0,13750.29
13744.0,13717.07
13660.0,13897.85
13188.0,13241.99
12506.0,12502.9
11716.0,11809.24
11019.0,11072.08
10600.0,10623.2
10384.0,10421.59
10214.0,10316.54
10258.0,10248.66
10469.0,10447.69
10901.0,10778.93
11204.0,11286.64
11581.0,11828.16
12049.0,12198.1
12296.0,12393.96
12438.0,12547.88
12536.0,12438.35
12616.0,12453.0
12620.0,12507.75
12542.0,12526.92
12624.0,12580.73
12573.0,12714.78
12447.0,12698.26
12744.0,12892.12
12729.0,12870.03
12257.0,12625.49
11635.0,11976.03
10981.0,11057.51
10393.0,10596.12
10000.0,10168.6
9776.0,9905.91
9623.0,9790.55
9581.0,9762.78
9604.0,9816.45
9849.0,9902.46
10204.0,10245.61
10627.0,10942.86
11168.0,11212.53
11395.0,11777.93
11581.0,11877.33
11849.0,11792.55
11969.0,11923.84
12032.0,12011.38
12125.0,12086.49
12307.0,12198.29
12416.0,12442.15
12472.0,12630.88
13018.0,13064.46
13059.0,13766.07
12494.0,12803.7
11813.0,11945.3
11042.0,11265.56
10605.0,10654.54
10300.0,10411.63
10151.0,10079.99
10143.0,10038.46
10370.0,10081.18
11112.0,10517.79
12407.0,11596.61
13178.0,13367.89
13275.0,13993.71
13582.0,13892.8
13835.0,14100.08
14072.0,13812.36
14261.0,14102.9
14585.0,14290.69
14561.0,14508.66
14626.0,14521.84
14488.0,14562.14
14413.0,14461.44
14211.0,14478.82
14581.0,14805.43
14501.0,14664.54
13785.0,14003.43
12782.0,12952.41
11775.0,12045.25
11213.0,11247.53
10862.0,10844.55
10629.0,10741.95
10543.0,10536.44
10730.0,10664.05
11439.0,11370.83
12668.0,12558.4
13416.0,13646.11
13422.0,13731.61
13691.0,13782.11
14005.0,14007.84
14237.0,14043.43
14604.0,14445.52
14914.0,14656.99
15146.0,14848.34
15188.0,15016.78
15254.0,15160.93
15084.0,15196.12
14830.0,15107.2
15125.0,15269.26
14903.0,15106.79
14229.0,14276.42
13151.0,13402.54
12174.0,12310.77
11423.0,11552.75
11057.0,11026.7
10778.0,10914.13
10739.0,10713.36
10841.0,10868.32
11542.0,11310.2
12791.0,12646.19
